hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,115,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.4,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,36,2017,May,21,26,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,136,0,0
City Hotel,122,2017,May,21,26,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.67,0,0
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.1,0,1
City Hotel,125,2017,May,21,26,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,2
City Hotel,32,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,2
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,130,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112,0,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,128,2017,May,21,26,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,85,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,269,2017,May,21,26,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,3
City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,102,2017,May,21,26,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.33,0,0
City Hotel,130,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112,0,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
City Hotel,35,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,125,2017,May,21,26,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,2
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,261,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,93,Transient,140,0,0
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,175,2017,May,21,26,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,123,2017,May,21,26,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,131,2017,May,21,26,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,34,2017,May,21,26,2,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,125,2017,May,21,26,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,105,2017,May,21,27,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,185,0,1
City Hotel,37,2017,May,21,27,0,1,1,0,0,BB,Direct,Direct,0,0,0,D,E,0,No Deposit,0,Transient,144,0,0
City Hotel,95,2017,May,21,27,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,0
City Hotel,13,2017,May,21,27,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190,0,1
City Hotel,124,2017,May,21,27,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,283,2017,May,21,27,1,1,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,2
City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,151,2017,May,21,27,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133,0,1
City Hotel,67,2017,May,21,27,1,1,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,234,0,2
City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,196,2017,May,21,27,1,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
City Hotel,151,2017,May,21,27,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133,0,0
City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,151,2017,May,21,27,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114,0,1
City Hotel,127,2017,May,21,27,1,1,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230,0,0
City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,255,2017,May,21,27,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119,0,0
City Hotel,106,2017,May,21,27,2,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,187,2017,May,21,27,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0
City Hotel,112,2017,May,21,27,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189,0,0
City Hotel,146,2017,May,21,27,2,1,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162,0,1
City Hotel,73,2017,May,21,27,2,1,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,270,0,0
City Hotel,255,2017,May,21,27,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119,0,0
City Hotel,52,2017,May,21,27,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,198,0,0
City Hotel,204,2017,May,21,27,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2
City Hotel,145,2017,May,21,27,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,165.75,0,0
City Hotel,78,2017,May,21,27,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,220.5,0,0
City Hotel,168,2017,May,21,27,2,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,0,0
City Hotel,171,2017,May,21,27,2,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,1
City Hotel,127,2017,May,21,27,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,52,2017,May,21,27,2,2,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,198,0,0
City Hotel,102,2017,May,21,27,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119.52,0,0
City Hotel,84,2017,May,21,27,2,3,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,183.6,0,0
City Hotel,102,2017,May,21,27,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119.52,0,0
City Hotel,126,2017,May,21,27,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.81,0,1
City Hotel,22,2017,May,22,28,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170,0,1
City Hotel,17,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,2
City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,150,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,0
City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,150,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,9,2017,May,22,28,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,11,2017,May,22,28,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,170,0,1
City Hotel,79,2017,May,22,28,2,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,140,0,0
City Hotel,103,2017,May,22,28,2,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162,0,0
City Hotel,10,2017,May,22,28,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,0,1
City Hotel,16,2017,May,22,28,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,146.67,0,1
City Hotel,20,2017,May,22,28,2,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,61,2017,May,22,28,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,214.67,0,0
City Hotel,74,2017,May,22,28,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,207,0,0
City Hotel,13,2017,May,22,28,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.67,0,1
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,14,2017,May,22,28,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,196.67,0,1
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,84,2017,May,22,28,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,2
City Hotel,121,2017,May,22,28,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.5,0,1
City Hotel,22,2017,May,22,28,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,1
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,0,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,84,2017,May,22,28,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,132,2017,May,22,28,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99,0,0
City Hotel,123,2017,May,22,28,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,130,2017,May,22,28,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,228,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,184,2017,May,22,28,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,90,2017,May,22,28,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,157.33,0,1
City Hotel,83,2017,May,22,28,2,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.33,0,0
City Hotel,67,2017,May,22,28,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,59,2017,May,22,29,1,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,59,2017,May,22,29,1,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,18,2017,May,22,29,1,0,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,0,1
City Hotel,0,2017,May,22,29,1,0,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,12,0,0
City Hotel,59,2017,May,22,29,1,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,0,0
City Hotel,12,2017,May,22,29,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,1
City Hotel,12,2017,May,22,29,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,1
City Hotel,37,2017,May,22,29,1,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,270,0,0
City Hotel,105,2017,May,22,29,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.67,0,0
City Hotel,61,2017,May,22,29,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,180,2017,May,22,29,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,20,2017,May,22,29,1,3,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112,0,0
City Hotel,37,2017,May,22,29,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,215,0,1
City Hotel,150,2017,May,22,29,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,2
City Hotel,24,2017,May,22,29,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,2
City Hotel,24,2017,May,22,29,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.8,0,0
City Hotel,19,2017,May,22,29,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,82,2017,May,22,29,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,113,2017,May,22,29,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.8,0,0
City Hotel,139,2017,May,22,29,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.6,0,1
City Hotel,220,2017,May,22,29,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2
City Hotel,25,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,35,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,130,2017,May,22,30,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,25,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,230,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,17,2017,May,22,30,0,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100,0,0
City Hotel,35,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,25,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
